,timestamp,value,is_anomaly
1543,1476016500,0.2573171193277726,0
1544,1476016800,0.2533619596089793,0
1545,1476017100,0.2555954615677977,0
1546,1476017400,0.24282417328363984,0
1547,1476017700,0.2538272725170665,0
1548,1476018000,0.25796855739909463,0
1549,1476018300,0.2507096760328301,0
1550,1476018600,0.24515073782418065,0
1551,1476018900,0.2569448690013029,0
1552,1476019200,0.25089580119606497,0
1553,1476019500,0.2669025652344729,0
1554,1476019800,0.2576676550518825,0
1555,1476020100,0.2526422756444362,0
1556,1476020400,0.2539916830779415,0
1557,1476020700,0.2552945592205855,0
1558,1476021000,0.2608317828268751,0
1559,1476021300,0.2618089399339106,0
1560,1476021600,0.2494998624718035,0
1561,1476021900,0.2609713766993537,0
1562,1476022200,0.2606208409752439,0
1563,1476022500,0.2554093364045628,0
1564,1476022800,0.2624138467143713,0
1565,1476023100,0.2558529347102901,0
1566,1476023400,0.2514541766857695,0
1567,1476023700,0.2513145828133959,0
1568,1476024000,0.25308277186412703,0
1569,1476024300,0.24952467916019985,0
1570,1476024600,0.2377739771877973,0
1571,1476024900,0.2286786608775805,0
1572,1476025200,0.2300963142043068,0
1573,1476025500,0.22565412697496146,0
1574,1476025800,0.22300184339891727,0
1575,1476026100,0.223606750179378,0
1576,1476026400,0.22116230636892856,0
1577,1476026700,0.209321643900945,0
1578,1476027000,0.204178385223464,0
1579,1476027300,0.2064832351615504,0
1580,1476027600,0.1909169673427913,0
1581,1476027900,0.19017246668984128,0
1582,1476028200,0.1815641778901345,1
1583,1476028500,0.17446970708474493,1
1584,1476028800,0.2106710513343452,1
1585,1476029100,0.2137886478185816,1
1586,1476029400,0.1851005559915968,1
1587,1476029700,0.15778668828651354,0
1588,1476030000,0.14287496062515487,0
1589,1476030300,0.13424185513698875,0
1590,1476030600,0.12966007403526975,0
1591,1476030900,0.11548974494081407,0
1592,1476031200,0.11086143254833893,0
1593,1476031500,0.10390345352928654,0
1594,1476031800,0.10560339668679657,0
1595,1476032100,0.09436453891334244,0
1596,1476032400,0.0898510037047395,1
1597,1476032700,0.03622524209042517,1
1598,1476033000,0.027896141035402545,1
1599,1476033300,0.027964386928623696,1
1600,1476033600,0.02808226619863744,1
1601,1476033900,0.0280357349080914,1
1602,1476034200,0.02831492265241829,1
1603,1476034500,0.027917855638077704,1
1604,1476034800,0.02817532877972945,1
1605,1476035100,0.05085778200651129,1
1606,1476035400,0.027896141035402545,1
1607,1476035700,0.02833663725509343,1
1608,1476036000,0.02940685694395655,1
1609,1476036300,0.028733704269434026,1
1610,1476036600,0.028522762418328275,1
1611,1476036900,0.02889501274479799,1
1612,1476037200,0.028383168545639426,1
1613,1476037500,0.028687172978888013,1
1614,1476037800,0.028708887581563144,1
1615,1476038100,0.028407985234561107,1
1616,1476038400,0.02854757910619918,1
1617,1476038700,0.02833663725509343,1
1618,1476039000,0.02850104781565316,1
1619,1476039300,0.028290105964547414,1
1620,1476039600,0.0282435746729506,1
1621,1476039900,0.02817532877972945,1
1622,1476040200,0.0282435746729506,1
1623,1476040500,0.02819704338240458,1
1624,1476040800,0.02826839136187225,1
1625,1476041100,0.028290105964547414,1
1626,1476041400,0.02847623112778225,1
1627,1476041700,0.028290105964547414,1
1628,1476042000,0.0282435746729506,1
1629,1476042300,0.02826839136187225,1
1630,1476042600,0.02817532877972945,1
1631,1476042900,0.028290105964547414,1
1632,1476043200,0.02826839136187225,1
1633,1476043500,0.028221860071326287,1
1634,1476043800,0.028221860071326287,1
1635,1476044100,0.02896636072426572,1
1636,1476044400,0.02815051209185856,1
1637,1476044700,0.02819704338240458,1
1638,1476045000,0.028221860071326287,1
1639,1476045300,0.02826839136187225,1
1640,1476045600,0.0282435746729506,1
1641,1476045900,0.0282435746729506,1
1642,1476046200,0.0282435746729506,1
1643,1476046500,0.02854757910619918,1
1644,1476046800,0.029152485887500575,0
1645,1476047100,0.030408830738547738,0
1646,1476047400,0.032477922136806316,0
1647,1476047700,0.032989766335964885,0
1648,1476048000,0.03443223635129773,0
1649,1476048300,0.03659749241689488,0
1650,1476048600,0.03596776894772262,0
1651,1476048900,0.0397368035029658,0
1652,1476049200,0.039715088900290664,0
1653,1476049500,0.040760491901282926,0
1654,1476049800,0.04429687000274525,0
1655,1476050100,0.04485524549244982,0
1656,1476050400,0.047206626721281834,0
1657,1476050700,0.051276563623527,0
1658,1476051000,0.05425456623528473,0
1659,1476051300,0.06160651018358705,0
1660,1476051600,0.060235388147721884,0
1661,1476051900,0.06004926298448705,0
1662,1476052200,0.06318857407160873,0
1663,1476052500,0.0675159841165565,0
1664,1476052800,0.06623792466178338,0
1665,1476053100,0.06840007864218478,0
1666,1476053400,0.07261271150336537,0
1667,1476053700,0.07452049442625996,0
1668,1476054000,0.07396211893655537,0
1669,1476054300,0.07922015479767744,0
1670,1476054600,0.079731998996836,0
1671,1476054900,0.08217334072156429,0
1672,1476055200,0.08433859678716145,0
1673,1476055500,0.08489697227686599,0
1674,1476055800,0.08128924619593599,0
1675,1476056100,0.08312878322560949,0
1676,1476056400,0.08617503173058833,0
1677,1476056700,0.08810763134240461,0
1678,1476057000,0.0947833205306734,0
1679,1476057300,0.09718123305036667,0
1680,1476057600,0.09750695208597514,0
1681,1476057900,0.10113639276915996,0
1682,1476058200,0.10976639617128964,0
1683,1476058500,0.11062877609424278,0
1684,1476058800,0.11139499134954213,0
1685,1476059100,0.11095449512995634,0
1686,1476059400,0.11660649592022325,0
1687,1476059700,0.12644941496941595,0
1688,1476060000,0.12677513400512944,0
1689,1476060300,0.1220041256541392,0
1690,1476060600,0.1228199742863362,0
1691,1476060900,0.1258196915004538,0
1692,1476061200,0.1504347443386316,0
1693,1476061500,0.15446125203668246,0
1694,1476061800,0.14948240392009746,0
1695,1476062100,0.14608561969100872,0
1696,1476062400,0.16323084931118573,0
1697,1476062700,0.16772266991732368,0
1698,1476063000,0.16111522662238115,0
1699,1476063300,0.165628761830879,0
1700,1476063600,0.15781150497490987,0
1701,1476063900,0.16823451411627208,0
1702,1476064200,0.1837976798489528,0
1703,1476064500,0.17649226719193206,0
1704,1476064800,0.17942373851282856,0
1705,1476065100,0.1819147136142444,0
1706,1476065400,0.18200777619586173,0
1707,1476065700,0.1853797437364491,0
1708,1476066000,0.1896389078885645,0
1709,1476066300,0.18624212365950726,0
1710,1476066600,0.1813315214360384,0
1711,1476066900,0.18554415429732407,0
1712,1476067200,0.1937088447913561,0
1713,1476067500,0.19587410085701631,0
1714,1476067800,0.19592063214782504,0
1715,1476068100,0.1852649665524718,0
1716,1476068400,0.19375537608216484,0
1717,1476068700,0.1961532886018686,0
1718,1476069000,0.1948255957707757,0
1719,1476069300,0.19782841507100965,0
1720,1476069600,0.18347196081334435,0
1721,1476069900,0.19561662771453445,0
1722,1476070200,0.1816107091808907,0
1723,1476070500,0.19066259628636675,0
1724,1476070800,0.1819147136142444,0
1725,1476071100,0.186800499149212,0
1726,1476071400,0.19510478351563856,0
1727,1476071700,0.1946394706075409,0
1728,1476072000,0.19896688065281234,0
1729,1476072300,0.22197815500102044,0
1730,1476072600,0.2253035912509567,0
1731,1476072900,0.2414034178709821,0
1732,1476073200,0.2470585207472853,0
1733,1476073500,0.2592249022509825,0
1734,1476073800,0.2704854746267965,0
1735,1476074100,0.2779552978446922,0
1736,1476074400,0.2793264198805573,0
1737,1476074700,0.2892158702206113,0
1738,1476075000,0.2842587367063861,0
1739,1476075300,0.283957834359174,0
1740,1476075600,0.2790007008449489,0
1741,1476075900,0.2673213468518039,0
1742,1476076200,0.27383572756512903,0
1743,1476076500,0.2611792164649485,0
1744,1476076800,0.2738822588558852,0
1745,1476077100,0.24917414343609,0
1746,1476077400,0.2499899920682869,0
1747,1476077700,0.22402553179670887,0
1748,1476078000,0.2414282345593784,0
1749,1476078300,0.22972406387783714,0
1750,1476078600,0.21737155721090515,0
1751,1476078900,0.21676665043044446,0
1752,1476079200,0.2025963213359467,0
1753,1476079500,0.2097869568090321,0
1754,1476079800,0.19901341194362315,0
1755,1476080100,0.20734251299849865,0
1756,1476080400,0.21699930688443544,0
1757,1476080700,0.20536648418213072,0
1758,1476081000,0.20320122811646,0
1759,1476081300,0.19957178743333825,0
1760,1476081600,0.2006420071219492,0
1761,1476081900,0.19992232315742706,0
1762,1476082200,0.20557432394774647,0
1763,1476082500,0.20611098483508064,0
1764,1476082800,0.20727426710530905,0
1765,1476083100,0.2058535116925988,0
1766,1476083400,0.19410591180626416,0
1767,1476083700,0.20420320191189184,0
1768,1476084000,0.1992243537952858,0
1769,1476084300,0.19677990998477327,0
1770,1476084600,0.19499000633164024,0
1771,1476084900,0.1979680089434377,0
1772,1476085200,0.20266766931518326,0
1773,1476085500,0.2001549796114811,0
1774,1476085800,0.19927088508610505,0
1775,1476086100,0.19501172093402114,0
1776,1476086400,0.1948504124592141,0
1777,1476086700,0.18842909432751687,0
1778,1476087000,0.20634364128912425,0
1779,1476087300,0.20113213671847466,0
1780,1476087600,0.19508306891325766,0
1781,1476087900,0.20590004298340747,0
1782,1476088200,0.19496518964320192,0
1783,1476088500,0.19168628468416896,0
1784,1476088800,0.20738904428930727,0
1785,1476089100,0.20992655068140573,0
1786,1476089400,0.2157646766350126,0
1787,1476089700,0.21478751952797706,0
1788,1476090000,0.22167415056777184,0
1789,1476090300,0.21529936372692546,0
1790,1476090600,0.22076834143999385,0
1791,1476090900,0.22314143727129085,0
1792,1476091200,0.22356021888862185,0
1793,1476091500,0.235704885789854,0
1794,1476091800,0.23675028879000554,0
1795,1476092100,0.2290726258065151,0
1796,1476092400,0.2321436909998903,0
1797,1476092700,0.2378918564579161,0
1798,1476093000,0.2282815938627144,0
1799,1476093300,0.2340762906114964,0
1800,1476093600,0.23228328487236896,0
1801,1476093900,0.23672857418764565,0
1802,1476094200,0.2378918564579161,0
1803,1476094500,0.2451724524265405,0
1804,1476094800,0.2569448690013029,0
1805,1476095100,0.25848040159793795,0
1806,1476095400,0.2635771289846417,0
1807,1476095700,0.24891977237973906,0
1808,1476096000,0.2655314431986078,0
1809,1476096300,0.2592249022509825,0
1810,1476096600,0.2706250684992752,0
1811,1476096900,0.2781166063195308,0
1812,1476097200,0.2675074720150388,0
1813,1476097500,0.2728833871464897,0
1814,1476097800,0.2863774614812272,0
1815,1476098100,0.2827697354005073,0
1816,1476098400,0.29556584037306144,0
1817,1476098700,0.2956123716638176,0
1818,1476099000,0.2991270351630251,0
1819,1476099300,0.30101000139773354,0
1820,1476099600,0.3028960697185835,0
1821,1476099900,0.31473673218614673,0
1822,1476100200,0.309059914708009,0
1823,1476100500,0.3252062726188956,0
1824,1476100800,0.3188097711756893,0
1825,1476101100,0.30512957167740185,0
1826,1476101400,0.3183196415792059,0
1827,1476101700,0.3147615488750684,0
1828,1476102000,0.3294406200827514,0
1829,1476102300,0.3215551173326154,0
1830,1476102600,0.3202739557926465,0
1831,1476102900,0.3239282131641225,0
1832,1476103200,0.3267418052153205,0
1833,1476103500,0.3279764354647434,0
1834,1476103800,0.3266735593220993,0
1835,1476104100,0.3198086428850847,0
1836,1476104400,0.3237886192924844,0
1837,1476104700,0.3341185658514937,0
1838,1476105000,0.3276041851382737,0
1839,1476105300,0.3269279303785553,0
1840,1476105600,0.33130187171509995,0
1841,1476105900,0.3243935260727351,0
1842,1476106200,0.3286961194298119,0
1843,1476106500,0.32883571330144995,0
1844,1476106800,0.3368173807189245,0
1845,1476107100,0.32965156193385714,0
1846,1476107400,0.3257894647964711,0
1847,1476107700,0.33388590939771284,0
1848,1476108000,0.3368173807189245,0
1849,1476108300,0.3333027172190866,0
1850,1476108600,0.3427020379629723,0
1851,1476108900,0.3403754734220112,0
1852,1476109200,0.3322324975312742,0
1853,1476109500,0.3380023775915548,0
1854,1476109800,0.3275111225571816,0
1855,1476110100,0.3403289421314652,0
1856,1476110400,0.3186453606140788,0
1857,1476110700,0.3240678070368114,0
1858,1476111000,0.31787914535951506,0
1859,1476111300,0.3101301343968721,0
1860,1476111600,0.30342962851936645,0
1861,1476111900,0.29586984480631,0
1862,1476112200,0.30324350335613154,0
1863,1476112500,0.3007090990505214,0
1864,1476112800,0.289842491603537,0
1865,1476113100,0.2784671420436405,0
1866,1476113400,0.2740932007075163,0
1867,1476113700,0.2739287901467464,0
1868,1476114000,0.2669490965253342,0
1869,1476114300,0.2572488734345515,0
1870,1476114600,0.2434973259574268,0
1871,1476114900,0.23463466610120096,0
1872,1476115200,0.2505948988488528,0
1873,1476115500,0.23751960613144635,0
1874,1476115800,0.22272265565406496,0
1875,1476116100,0.2125540175691588,0
1876,1476116400,0.21057798875272773,0
1877,1476116700,0.1982937279791031,0
1878,1476117000,0.1881964378734733,0
1879,1476117300,0.1917793472657969,0
1880,1476117600,0.17209661125344794,0
1881,1476117900,0.16153400823971212,0
1882,1476118200,0.15469390849077852,0
1883,1476118500,0.14554895880366406,0
1884,1476118800,0.15222775007786413,0
1885,1476119100,0.143340273533242,0
1886,1476119400,0.12389019397488404,0
1887,1476119700,0.11763018431801495,0
1888,1476120000,0.10785861324807984,0
1889,1476120300,0.10069279446343267,0
1890,1476120600,0.0927359437354052,0
1891,1476120900,0.08961834725095863,0
1892,1476121200,0.08964316393882951,0
1893,1476121500,0.08052303094032147,0
1894,1476121800,0.0835010335520792,0
1895,1476122100,0.07638174605860855,0
1896,1476122400,0.0783577748747243,0
1897,1476122700,0.07370464579385284,0
1898,1476123000,0.06965642349323196,0
1899,1476123300,0.06768039467711623,0
1900,1476123600,0.06716855047795765,0
1901,1476123900,0.06321339075947963,0
1902,1476124200,0.06360735568862448,0
1903,1476124500,0.061932229219510734,0
1904,1476124800,0.057558287882966186,0
1905,1476125100,0.05930476233154761,0
1906,1476125400,0.056534599485699874,0
1907,1476125700,0.0580018861889036,0
1908,1476126000,0.05504559817982098,0
1909,1476126300,0.05355659687394215,0
1910,1476126600,0.05279038161832757,0
1911,1476126900,0.05381407001559387,0
1912,1476127200,0.05009156675089673,0
1913,1476127500,0.05213894354648016,0
1914,1476127800,0.05306956936265442,0
1915,1476128100,0.05034593780735274,0
1916,1476128400,0.0465086573588884,0
1917,1476128700,0.04846297157337981,0
1918,1476129000,0.046973970267500935,0
1919,1476129300,0.04457605774707212,0
1920,1476129600,0.047160095430735814,0
1921,1476129900,0.0478115335015324,0
1922,1476130200,0.04494830807354183,0
1923,1476130500,0.0461581216350938,0
1924,1476130800,0.043763311200911516,0
1925,1476131100,0.0432979982933498,0
1926,1476131400,0.047740185522064715,0
1927,1476131700,0.04318011902333607,0
1928,1476132000,0.04722834132395694,0
1929,1476132300,0.04680955970589041,0
1930,1476132600,0.04522749581891949,0
1931,1476132900,0.04471565161976097,0
1932,1476133200,0.043412775477116944,0
1933,1476133500,0.043785025803586654,0
1934,1476133800,0.04297227925742608,0
1935,1476134100,0.04415727613005639,0
1936,1476134400,0.04115755891562354,0
1937,1476134700,0.0439711509668215,0
1938,1476135000,0.0448800621803207,0
1939,1476135300,0.044600874435993774,0
1940,1476135600,0.047067032848592975,0
1941,1476135900,0.04776500221098641,0
1942,1476136200,0.05490600430713215,0
1943,1476136500,0.05053206297058757,0
1944,1476136800,0.06062935307686674,0
1945,1476137100,0.057815761025668724,0
1946,1476137400,0.06656364369770708,0
1947,1476137700,0.06635270184660133,0
1948,1476138000,0.07114542479911083,0
1949,1476138300,0.078730025201194,0
1950,1476138600,0.07773115349179859,0
1951,1476138900,0.08271000160859374,0
1952,1476139200,0.082291219991578,0
1953,1476139500,0.08652556745543376,0
1954,1476139800,0.09164400944386693,0
1955,1476140100,0.0913865363011644,0
1956,1476140400,0.0879432207818449,0
1957,1476140700,0.09750695208597514,0
1958,1476141000,0.09420323043850386,0
1959,1476141300,0.09941473500918496,0
1960,1476141600,0.10162342027960697,0
1961,1476141900,0.103577734493573,0
1962,1476142200,0.10204220189693797,0
1963,1476142500,0.10716064388589656,0
1964,1476142800,0.11048918222186922,0
1965,1476143100,0.11334930556361322,0
1966,1476143400,0.11674608979270193,0
1967,1476143700,0.12216853621501418,0
1968,1476144000,0.1306372311423053,0
1969,1476144300,0.1293343549996613,0
1970,1476144600,0.1319618218873092,0
1971,1476144900,0.13721985774874648,0
1972,1476145200,0.14748155841527014,0
1973,1476145500,0.13975736414091844,0
1974,1476145800,0.150295150466258,0
1975,1476146100,0.1518554997513944,0
1976,1476146400,0.15692741044959685,0
1977,1476146700,0.15732137537842644,0
1978,1476147000,0.15506615881724825,0
1979,1476147300,0.1621854463110341,0
1980,1476147600,0.17314201425359954,0
1981,1476147900,0.17863270656913294,0
1982,1476148200,0.18137805272689966,0
1983,1476148500,0.18754499980214084,0
1984,1476148800,0.1981758487090526,0
1985,1476149100,0.1954305025512996,0
1986,1476149400,0.1964076596582931,0
1987,1476149700,0.19915300581604928,0
1988,1476150000,0.205971390962644,0
1989,1476150300,0.20147957035651654,0
1990,1476150600,0.209321643900945,0
1991,1476150900,0.21706755277765646,0
1992,1476151200,0.21271842813003367,0
1993,1476151500,0.2106462346459489,0
1994,1476151800,0.2156250827625339,0
1995,1476152100,0.22058221627675906,0
1996,1476152400,0.2229770267104159,0
1997,1476152700,0.2210692437873112,0
1998,1476153000,0.2300963142043068,0
1999,1476153300,0.2256075956842053,0
2000,1476153600,0.21306586176800207,0
2001,1476153900,0.2247700324496484,0
2002,1476154200,0.21569643074179146,0
2003,1476154500,0.2273509680465401,0
2004,1476154800,0.2303537873467993,0
2005,1476155100,0.2269104718268493,0
2006,1476155400,0.2253749392301092,0
2007,1476155700,0.21892880441000515,0
2008,1476156000,0.22328103114376954,0
2009,1476156300,0.22232558863909388,0
2010,1476156600,0.2242581882507,0
2011,1476156900,0.22167415056777184,0
2012,1476157200,0.2331921960860783,0
2013,1476157500,0.223861121235834,0
2014,1476157800,0.23828582138674564,0
2015,1476158100,0.2330743168160645,0
2016,1476158400,0.2489880182728551,0
2017,1476158700,0.26362366027550305,0
2018,1476159000,0.2592031876485175,0
2019,1476159300,0.2591566563577613,0
2020,1476159600,0.2731377582029457,0
2021,1476159900,0.2747198220904421,0
2022,1476160200,0.2899138395827945,0
2023,1476160500,0.3002903174331904,0
2024,1476160800,0.2956837196430752,0
2025,1476161100,0.3010813493769911,0
2026,1476161400,0.3186701773030005,0
2027,1476161700,0.31652973792527417,0
2028,1476162000,0.29765974845950616,0
2029,1476162300,0.29284531090369104,0
2030,1476162600,0.2815599218394807,0
2031,1476162900,0.2763018859779384,0
2032,1476163200,0.2819569888543467,0
2033,1476163500,0.2745585136156035,0
2034,1476163800,0.2652274387653592,0
2035,1476164100,0.2552232112413279,0
2036,1476164400,0.23577313168297,0
2037,1476164700,0.24175395359509194,0
2038,1476165000,0.22418684027144248,0
2039,1476165300,0.2287934380616629,0
2040,1476165600,0.2310517567088774,0
2041,1476165900,0.22244346790921266,0
2042,1476166200,0.21685971301206186,0
2043,1476166500,0.2132519869312369,0
2044,1476166800,0.22162761927701569,0
2045,1476167100,0.21813777246630955,0
2046,1476167400,0.22728272215331896,0
2047,1476167700,0.21692795890517788,0
2048,1476168000,0.2176724595582224,0
2049,1476168300,0.21890708980764528,0
2050,1476168600,0.2228622495264385,0
2051,1476168900,0.22165243596541195,0
2052,1476169200,0.21029880100787549,0
2053,1476169500,0.2213019002413021,0
2054,1476169800,0.21511323856369047,0
2055,1476170100,0.216254806231496,0
2056,1476170400,0.21937240271573244,0
2057,1476170700,0.2275619098981713,0
2058,1476171000,0.21946546529734987,0
2059,1476171300,0.21541724299693915,0
2060,1476171600,0.22356021888862185,0
2061,1476171900,0.22044262240438545,0
2062,1476172200,0.21855655408353547,0
2063,1476172500,0.21895362109850647,0
2064,1476172800,0.2230235580012772,0
2065,1476173100,0.2276084411890325,0
2066,1476173400,0.22058221627675906,0
2067,1476173700,0.22223252605747645,0
2068,1476174000,0.2228622495264385,0
2069,1476174300,0.23181797196417675,0
2070,1476174600,0.2428458878859997,0
2071,1476174900,0.2407054485087988,0
2072,1476175200,0.2457556446046414,0
2073,1476175500,0.245662582023024,0
2074,1476175800,0.24633573469670586,0
2075,1476176100,0.2511749889409173,0
2076,1476176400,0.2498038669050521,0
2077,1476176700,0.2631583473673108,0
2078,1476177000,0.2549905547873369,0
2079,1476177300,0.2602951219395304,0
2080,1476177600,0.2789076382633314,0
2081,1476177900,0.27485941596292074,0
2082,1476178200,0.27904723213570504,0
2083,1476178500,0.2828162666912635,0
2084,1476178800,0.2909127112920849,0
2085,1476179100,0.2860734570479785,0
2086,1476179400,0.2903791524908817,0
2087,1476179700,0.296124215862766,0
2088,1476180000,0.29186815379676057,0
2089,1476180300,0.29340368639339554,0
2090,1476180600,0.2880743025527007,0
2091,1476180900,0.29107712185295986,0
2092,1476181200,0.2889583970781189,0
2093,1476181500,0.30154666228507826,0
2094,1476181800,0.2943808435004311,0
2095,1476182100,0.2976845651479024,0
2096,1476182400,0.3104806701206667,0
2097,1476182700,0.3048969152236209,0
2098,1476183000,0.3187384231962216,0
2099,1476183300,0.3362590052292199,0
2100,1476183600,0.32690621577588025,0
2101,1476183900,0.3361659426470772,0
2102,1476184200,0.3291149010468277,0
2103,1476184500,0.33311659205585176,0
2104,1476184800,0.3457731031568729,0
2105,1476185100,0.3479848905130161,0
2106,1476185400,0.3592454628881996,0
2107,1476185700,0.3596859591078904,0
2108,1476186000,0.3801380124621005,0
2109,1476186300,0.3878156754452757,0
2110,1476186600,0.3816021970790577,0
2111,1476186900,0.391513362022102,0
2112,1476187200,0.3836743905635629,0
2113,1476187500,0.3940043371236229,0
2114,1476187800,0.395421990450034,0
2115,1476188100,0.3996098066222929,0
2116,1476188400,0.40221555890863175,0
2117,1476188700,0.41894510899709386,0
2118,1476189000,0.4014710582556923,0
2119,1476189300,0.4159888209880113,0
2120,1476189600,0.4246219264762824,0
2121,1476189900,0.4047530653006986,0
2122,1476190200,0.4106160079420713,0
2123,1476190500,0.4170373260741992,0
2124,1476190800,0.396724866592678,0
2125,1476191100,0.4141275693556627,0
2126,1476191400,0.4035897830296926,0
2127,1476191700,0.4051253156271684,0
2128,1476192000,0.4074518801670787,0
2129,1476192300,0.4125237908649659,0
2130,1476192600,0.4013097497803284,0
2131,1476192900,0.40959231954480496,0
2132,1476193200,0.4032857785964441,0
2133,1476193500,0.4114070398855567,0
2134,1476193800,0.3838139844362517,0
2135,1476194100,0.3903748964400177,0
2136,1476194400,0.3865593305942285,0
2137,1476194700,0.38946598522651854,0
2138,1476195000,0.3734375065856456,0
2139,1476195300,0.38355651129354906,0
2140,1476195600,0.3775322601768125,0
2141,1476195900,0.37797275639650335,0
2142,1476196200,0.36115324581214503,0
2143,1476196500,0.36657259014863103,0
2144,1476196800,0.3672705595099736,0
2145,1476197100,0.3509628931247738,0
2146,1476197400,0.34640282662499433,0
2147,1476197700,0.34249419819706234,0
2148,1476198000,0.3397705666417606,0
2149,1476198300,0.33493131239765433,0
2150,1476198600,0.3252776205983633,0
2151,1476198900,0.3198086428850847,0
2152,1476199200,0.31555258081855386,0
2153,1476199500,0.3044533169176836,0
2154,1476199800,0.2908444653989688,0
2155,1476200100,0.3012209432494698,0
2156,1476200400,0.29321756123016074,0
2157,1476200700,0.2704172287335754,0
2158,1476201000,0.26564622038258506,0
2159,1476201300,0.2671817529793252,1
2160,1476201600,0.3108994517376824,1
2161,1476201900,0.3085015392183044,1
2162,1476202200,0.2806758273140626,1
2163,1476202500,0.2699053845347321,0
2164,1476202800,0.2650195989997645,0
2165,1476203100,0.2520125521754741,0
2166,1476203400,0.2465218598599407,0
2167,1476203700,0.2355870065197352,0
2168,1476204000,0.2267925925568356,0
2169,1476204300,0.21188086489547686,0
2170,1476204600,0.21688142761442167,0
2171,1476204900,0.1963859450559227,0
2172,1476205200,0.203272576095707,0
2173,1476205500,0.19696603514800928,0
2174,1476205800,0.1760983022629974,0
2175,1476206100,0.1590430331384014,0
2176,1476206400,0.16013806951545068,0
2177,1476206700,0.1439668949161677,0
2178,1476207000,0.13361523375406306,0
2179,1476207300,0.138615796473113,0
2180,1476207600,0.12535437859236664,0
2181,1476207900,0.11919053360315138,0
2182,1476208200,0.11400074363493524,0
2183,1476208500,0.11339583685436935,0
2184,1476208800,0.1060221783041275,0
2185,1476209100,0.10234620633018653,0
2186,1476209400,0.10225314374856907,0
2187,1476209700,0.09978698533565468,0
2188,1476210000,0.09629713852494856,0
2189,1476210300,0.08887384659801917,0
2190,1476210600,0.0874096619800112,0
2191,1476210900,0.08401287775123774,0
2192,1476211200,0.08277824750181488,0
2193,1476211500,0.07444914644679226,0
2194,1476211800,0.07321761828361592,0
2195,1476212100,0.0740086502271014,0
2196,1476212400,0.07282055126822455,0
2197,1476212700,0.07070492857941997,0
2198,1476213000,0.06558648659098677,0
2199,1476213300,0.06784170315248017,0
2200,1476213600,0.06365388697917049,0
2201,1476213900,0.06391136012187304,0
2202,1476214200,0.05744351069919903,0
2203,1476214500,0.05972354394856332,0
2204,1476214800,0.058653324259700185,0
2205,1476215100,0.061373853729806166,0
2206,1476215400,0.055116946158237895,0
2207,1476215700,0.05378925332772296,0
2208,1476216000,0.05409325776097155,0
2209,1476216300,0.05088259869543295,0
2210,1476216600,0.05083606740383617,0
2211,1476216900,0.052114126858609285,0
2212,1476217200,0.05104390716974613,0
2213,1476217500,0.05144097418513755,0
2214,1476217800,0.05015981264411786,0
2215,1476218100,0.05148750547568357,0
2216,1476218400,0.053395288398578135,0
2217,1476218700,0.050764719425419255,0
2218,1476219000,0.050392469098949545,0
2219,1476219300,0.050252875226260686,0
2220,1476219600,0.04981237900656985,0
2221,1476219900,0.05230025202184412,0
2222,1476220200,0.0491144096441764,0
2223,1476220500,0.05113696975188897,0
2224,1476220800,0.052697319036184735,0
2225,1476221100,0.05116178643975985,0
2226,1476221400,0.05521000874038074,0
2227,1476221700,0.05572185293953929,0
2228,1476222000,0.05816319466321676,0
2229,1476222300,0.057629635862433866,0
2230,1476222600,0.06021057145880021,0
2231,1476222900,0.06223623365275933,0
2232,1476223200,0.07551936613565538,0
2233,1476223500,0.07396211893655537,0
2234,1476223800,0.08177937579241945,0
2235,1476224100,0.08917785103126777,0
2236,1476224400,0.0946437266581947,0
2237,1476224700,0.09801879628492352,0
2238,1476225000,0.11020999447701693,0
2239,1476225300,0.1084169887377844,0
2240,1476225600,0.11909747102153395,0
2241,1476225900,0.12651766086263705,0
2242,1476226200,0.128403729183487,0
2243,1476226500,0.13082335630554018,0
2244,1476226800,0.13987214132489575,0
2245,1476227100,0.15716006690358789,0
2246,1476227400,0.16893248347835027,0
2247,1476227700,0.1652565115044093,0
2248,1476228000,0.1759587083906238,0
2249,1476228300,0.1789118943139852,0
2250,1476228600,0.1836580859765792,0
2251,1476228900,0.1882646837666629,0
2252,1476229200,0.2034587012589419,0
2253,1476229500,0.21290455329326846,0
2254,1476229800,0.21015920713550185,0
2255,1476230100,0.21751115108338387,0
2256,1476230400,0.2296310012962197,0
2257,1476230700,0.2295162241121373,0
2258,1476231000,0.23768091460617985,0
2259,1476231300,0.2411242301261298,0
2260,1476231600,0.2487088305280028,0
2261,1476231900,0.2633444725305457,0
2262,1476232200,0.25620036834836346,0
2263,1476232500,0.2654383806169903,0
2264,1476232800,0.27118344398897976,0
2265,1476233100,0.27507035781455186,0
2266,1476233400,0.292029462271494,0
2267,1476233700,0.29535800060746664,0
2268,1476234000,0.3122488591708725,0
2269,1476234300,0.3094104504318036,0
2270,1476234600,0.32946543677062223,0
2271,1476234900,0.3374440021018503,0
2272,1476235200,0.3529172073382144,0
2273,1476235500,0.3531963950835921,0
2274,1476235800,0.367621095234819,0
2275,1476236100,0.3661538085305645,0
2276,1476236400,0.3579425867455556,0
2277,1476236700,0.35652183133289783,0
2278,1476237000,0.3735771004583345,0
2279,1476237300,0.3788351363194565,0
